Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
C6A Eight Extra Large,c6a.8xlarge,64.0 GiB,0 units,32 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,12.5 Gigabit,6666.0 Mbps,833.333333 MB/s,26667.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.2240 hourly,$0.8097 hourly,$1.3540 hourly,$0.9397 hourly,$1.3490 hourly,$0.8697 hourly,$2.6960 hourly,$2.2817 hourly,$3.2368 hourly,$2.8225 hourly,$6.5360 hourly,$6.1217 hourly,$14.6960 hourly,$14.2817 hourly,$1.7648 hourly,$1.3505 hourly,$5.0640 hourly,$4.6497 hourly,$13.2240 hourly,$12.8097 hourly,unavailable,unavailable
R5 Double Extra Large,r5.2xlarge,64.0 GiB,37 units,8 vCPUs,0,0,4.625 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.5040 hourly,$0.3180 hourly,$0.6340 hourly,$0.4480 hourly,$0.6290 hourly,$0.3780 hourly,$0.8720 hourly,$0.6860 hourly,$1.0070 hourly,$0.8210 hourly,$1.8320 hourly,$1.6460 hourly,$3.8720 hourly,$3.6860 hourly,$0.6390 hourly,$0.4530 hourly,$1.4640 hourly,$1.2780 hourly,$3.5040 hourly,$3.3180 hourly,unavailable,$0.1260 hourly
M4 General Purpose Quadruple Extra Large,m4.4xlarge,64.0 GiB,53.5 units,16 vCPUs,0,0,3.344 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,EBS only,,,64-bit,High,2000.0 Mbps,250.0 MB/s,16000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.8000 hourly,$0.4956 hourly,$0.9650 hourly,$0.6576 hourly,$0.9000 hourly,$0.5286 hourly,$1.5360 hourly,$1.2316 hourly,$1.8440 hourly,$1.3810 hourly,$3.4560 hourly,$3.1516 hourly,$7.5360 hourly,$7.2316 hourly,$1.0704 hourly,$0.7660 hourly,$2.7200 hourly,$2.4156 hourly,$6.8000 hourly,$6.4956 hourly,$0.0000 hourly,$0.2400 hourly
C4 High-CPU Extra Large,c4.xlarge,7.5 GiB,16 units,4 vCPUs,0,0,4 units,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,Yes,Yes,Yes,EBS only,,,64-bit,High,750.0 Mbps,93.75 MB/s,6000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.1990 hourly,$0.1260 hourly,$0.2590 hourly,$0.1860 hourly,$0.2990 hourly,$0.1590 hourly,$0.3830 hourly,$0.3100 hourly,$0.6240 hourly,$0.3810 hourly,$1.5100 hourly,$1.2700 hourly,$1.8830 hourly,$1.8100 hourly,$0.2680 hourly,$0.1940 hourly,$0.6800 hourly,$0.6060 hourly,$1.7000 hourly,$1.6260 hourly,$0.0000 hourly,$0.0520 hourly
C5 High-CPU 9xlarge,c5d.9xlarge,72.0 GiB,139 units,36 vCPUs,0,0,3.861 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,900 GB                 NVMe SSD,Yes,Yes,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.7280 hourly,$1.0890 hourly,$1.8580 hourly,$1.2190 hourly,$1.8280 hourly,$1.1220 hourly,$3.3840 hourly,$2.7450 hourly,$3.9920 hourly,$3.3530 hourly,$7.7040 hourly,$7.0650 hourly,$16.8840 hourly,$16.2450 hourly,$2.3360 hourly,$1.6970 hourly,$6.0480 hourly,$5.4090 hourly,$15.2280 hourly,$14.5890 hourly,unavailable,$0.2700 hourly
C5 High-CPU 9xlarge,c5.9xlarge,72.0 GiB,139 units,36 vCPUs,0,0,3.861 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.5300 hourly,$0.9640 hourly,$1.6600 hourly,$1.0940 hourly,$1.6300 hourly,$0.9970 hourly,$3.1860 hourly,$2.6200 hourly,$3.7940 hourly,$3.2280 hourly,$7.5060 hourly,$6.9400 hourly,$16.6860 hourly,$16.1200 hourly,$2.1380 hourly,$1.5720 hourly,$5.8500 hourly,$5.2840 hourly,$15.0300 hourly,$14.4640 hourly,unavailable,$0.2700 hourly
R6I 24xlarge,r6i.24xlarge,768.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,37.5 Gigabit,30000.0 Mbps,3750.0 MB/s,120000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$6.0480 hourly,$4.0008 hourly,$6.2130 hourly,$4.1627 hourly,$6.1730 hourly,$4.0607 hourly,$10.4640 hourly,$8.4168 hourly,$12.0864 hourly,$10.0391 hourly,$21.9840 hourly,$19.9367 hourly,$46.4640 hourly,$44.4168 hourly,$7.6704 hourly,$5.6231 hourly,$17.5680 hourly,$15.5207 hourly,$42.0480 hourly,$40.0007 hourly,unavailable,$1.5120 hourly
R5A 24xlarge,r5a.24xlarge,768.0 GiB,0 units,96 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,20 Gigabit,13570.0 Mbps,1696.25 MB/s,60000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.4240 hourly,$3.4170 hourly,$5.5540 hourly,$3.5470 hourly,$5.5490 hourly,$3.4770 hourly,$9.8400 hourly,$7.8330 hourly,$11.4620 hourly,$9.4560 hourly,$21.3600 hourly,$19.3530 hourly,$45.8400 hourly,$43.8330 hourly,$7.0460 hourly,$5.0400 hourly,$16.9440 hourly,$14.9370 hourly,$41.4240 hourly,$39.4170 hourly,unavailable,$0.2700 hourly
R5 24xlarge,r5.24xlarge,768.0 GiB,337 units,96 vCPUs,0,0,3.51 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$6.0480 hourly,$3.8100 hourly,$6.1780 hourly,$3.9400 hourly,$6.1730 hourly,$3.8700 hourly,$10.4640 hourly,$8.2260 hourly,$12.0860 hourly,$9.8490 hourly,$21.9840 hourly,$19.7460 hourly,$46.4640 hourly,$44.2260 hourly,$7.6700 hourly,$5.4330 hourly,$17.5680 hourly,$15.3300 hourly,$42.0480 hourly,$39.8100 hourly,unavailable,$0.2700 hourly
R5D 24xlarge,r5d.24xlarge,768.0 GiB,337 units,96 vCPUs,0,0,3.51 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,3600 GB                 (4 * 900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$6.9120 hourly,$4.3550 hourly,$7.0420 hourly,$4.4850 hourly,$7.0370 hourly,$4.4150 hourly,$11.3280 hourly,$8.7710 hourly,$12.9500 hourly,$10.3930 hourly,$22.8480 hourly,$20.2910 hourly,$47.3280 hourly,$44.7710 hourly,$8.5340 hourly,$5.9770 hourly,$18.4320 hourly,$15.8750 hourly,$42.9120 hourly,$40.3550 hourly,unavailable,$0.2700 hourly
M6A 48xlarge,m6a.48xlarge,768.0 GiB,0 units,192 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$8.2944 hourly,$5.4867 hourly,$8.4594 hourly,$5.6487 hourly,$8.4194 hourly,$5.5468 hourly,$17.1264 hourly,$14.3187 hourly,$20.3712 hourly,$17.5635 hourly,$40.1664 hourly,$37.3588 hourly,$89.1264 hourly,$86.3187 hourly,$11.5392 hourly,$8.7316 hourly,$31.3344 hourly,$28.5267 hourly,$80.2944 hourly,$77.4868 hourly,unavailable,$2.0736 hourly
R6ID 24xlarge,r6id.24xlarge,768.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,5700 GB                 (4 * 1425 GB NVMe SSD),Yes,Yes,64-bit,37.5 Gigabit,30000.0 Mbps,3750.0 MB/s,120000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$7.2576 hourly,$4.5612 hourly,$7.3876 hourly,$4.6912 hourly,$7.3826 hourly,$4.6211 hourly,$11.6736 hourly,$8.9772 hourly,$13.2960 hourly,$10.5996 hourly,$23.1936 hourly,$20.4972 hourly,$47.6736 hourly,$44.9772 hourly,$8.8800 hourly,$6.1836 hourly,$18.7776 hourly,$16.0812 hourly,$43.2576 hourly,$40.5612 hourly,unavailable,$1.8144 hourly
R6A 24xlarge,r6a.24xlarge,768.0 GiB,0 units,96 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,37.5 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.4432 hourly,$3.6007 hourly,$5.5732 hourly,$3.7307 hourly,$5.5682 hourly,$3.6606 hourly,$9.8592 hourly,$8.0167 hourly,$11.4816 hourly,$9.6391 hourly,$21.3792 hourly,$19.5367 hourly,$45.8592 hourly,$44.0167 hourly,$7.0656 hourly,$5.2231 hourly,$16.9632 hourly,$15.1207 hourly,$41.4432 hourly,$39.6007 hourly,unavailable,$1.3608 hourly
M5 General Purpose Large,m5d.large,8.0 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,75 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1130 hourly,$0.0710 hourly,$0.2080 hourly,$0.1630 hourly,$0.1690 hourly,$0.1040 hourly,$0.2050 hourly,$0.1630 hourly,$0.2730 hourly,$0.2310 hourly,$0.6850 hourly,$0.6430 hourly,unavailable,unavailable,$0.1810 hourly,$0.1390 hourly,$0.5930 hourly,$0.5510 hourly,unavailable,unavailable,unavailable,unavailable
C5 High-CPU Extra Large,c5.xlarge,8.0 GiB,20 units,4 vCPUs,0,0,5 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1700 hourly,$0.1070 hourly,$0.2650 hourly,$0.1990 hourly,$0.2260 hourly,$0.1400 hourly,$0.3540 hourly,$0.2910 hourly,$0.4220 hourly,$0.3590 hourly,$0.8340 hourly,$0.7710 hourly,$1.8540 hourly,$1.7910 hourly,$0.2380 hourly,$0.1750 hourly,$0.6500 hourly,$0.5870 hourly,$1.6700 hourly,$1.6070 hourly,unavailable,$0.0430 hourly
C5 High-CPU Extra Large,c5d.xlarge,8.0 GiB,20 units,4 vCPUs,0,0,5 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,100 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1920 hourly,$0.1210 hourly,$0.2520 hourly,$0.1810 hourly,$0.2480 hourly,$0.1540 hourly,$0.3760 hourly,$0.3050 hourly,$0.4440 hourly,$0.3730 hourly,$0.8560 hourly,$0.7850 hourly,$1.8760 hourly,$1.8050 hourly,$0.2600 hourly,$0.1890 hourly,$0.6720 hourly,$0.6010 hourly,$1.6920 hourly,$1.6210 hourly,unavailable,$0.0480 hourly
A1 Extra Large,a1.xlarge,8.0 GiB,0 units,4 vCPUs,0,0,0 units,AWS Graviton Processor,2.3 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az2, usw2-az3",$0.1020 hourly,$0.0643 hourly,$0.1620 hourly,$0.1243 hourly,$0.1583 hourly,$0.1143 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
C6ID Extra Large,c6id.xlarge,8.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,237 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2016 hourly,$0.1270 hourly,$0.2616 hourly,$0.1870 hourly,$0.2579 hourly,$0.1771 hourly,$0.3856 hourly,$0.3110 hourly,$0.4532 hourly,$0.3786 hourly,$0.8656 hourly,$0.7911 hourly,$1.8856 hourly,$1.8111 hourly,$0.2692 hourly,$0.1946 hourly,$0.6816 hourly,$0.6070 hourly,$1.7016 hourly,$1.6271 hourly,unavailable,unavailable
C6IN Extra Large,c6in.xlarge,8.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 30 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.2268 hourly,$0.1429 hourly,$0.2868 hourly,$0.2029 hourly,$0.2831 hourly,$0.1929 hourly,$0.4108 hourly,$0.3269 hourly,$0.4784 hourly,$0.3945 hourly,$0.8908 hourly,$0.8069 hourly,$1.9108 hourly,$1.8269 hourly,$0.2944 hourly,$0.2105 hourly,$0.7068 hourly,$0.6229 hourly,$1.7268 hourly,$1.6429 hourly,unavailable,unavailable
C6I Extra Large,c6i.xlarge,8.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1700 hourly,$0.1125 hourly,$0.2650 hourly,$0.2045 hourly,$0.2263 hourly,$0.1625 hourly,$0.3540 hourly,$0.2965 hourly,$0.4216 hourly,$0.3641 hourly,$0.8340 hourly,$0.7765 hourly,$1.8540 hourly,$1.7965 hourly,$0.2376 hourly,$0.1801 hourly,$0.6500 hourly,$0.5925 hourly,$1.6700 hourly,$1.6125 hourly,unavailable,$0.0425 hourly
T3 Large,t3.large,8.0 GiB,Base performance:                   60%,2 vCPUs                                                         for a                   7h 12m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2780.0 Mbps,347.5 MB/s,15700.0 IOPS,Yes,36,3,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0832 hourly,$0.0522 hourly,$0.1782 hourly,$0.1442 hourly,$0.1395 hourly,$0.0772 hourly,$0.1108 hourly,$0.0798 hourly,$0.1784 hourly,$0.1474 hourly,unavailable,unavailable,unavailable,unavailable,$0.1508 hourly,$0.1198 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
M5A Large,m5a.large,8.0 GiB,0 units,2 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0860 hourly,$0.0540 hourly,$0.1810 hourly,$0.1460 hourly,$0.1420 hourly,$0.0790 hourly,$0.1780 hourly,$0.1460 hourly,$0.2460 hourly,$0.2140 hourly,$0.6580 hourly,$0.6260 hourly,unavailable,unavailable,$0.1540 hourly,$0.1220 hourly,$0.5660 hourly,$0.5340 hourly,unavailable,unavailable,unavailable,unavailable
M6I Large,m6i.large,8.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0960 hourly,$0.0635 hourly,$0.1910 hourly,$0.1555 hourly,$0.1523 hourly,$0.0885 hourly,$0.1880 hourly,$0.1555 hourly,$0.2556 hourly,$0.2231 hourly,$0.6680 hourly,$0.6355 hourly,unavailable,unavailable,$0.1636 hourly,$0.1311 hourly,$0.5760 hourly,$0.5435 hourly,unavailable,unavailable,unavailable,unavailable
M6ID Large,m6id.large,8.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,118 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1187 hourly,$0.0747 hourly,$0.1787 hourly,$0.1348 hourly,$0.1749 hourly,$0.0998 hourly,$0.2107 hourly,$0.1668 hourly,$0.2782 hourly,$0.2344 hourly,$0.6906 hourly,$0.6468 hourly,unavailable,unavailable,$0.1862 hourly,$0.1424 hourly,$0.5987 hourly,$0.5547 hourly,unavailable,unavailable,unavailable,unavailable
M6IN Large,m6in.large,8.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 25 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.1392 hourly,$0.0877 hourly,$0.2342 hourly,$0.1797 hourly,$0.1955 hourly,$0.1127 hourly,$0.2312 hourly,$0.1797 hourly,$0.2988 hourly,$0.2473 hourly,$0.7112 hourly,$0.6597 hourly,unavailable,unavailable,$0.2068 hourly,$0.1553 hourly,$0.6192 hourly,$0.5677 hourly,unavailable,unavailable,unavailable,unavailable
M6IDN Large,m6idn.large,8.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,118 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 25 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.1591 hourly,$0.1003 hourly,$0.2541 hourly,$0.1923 hourly,$0.2154 hourly,$0.1253 hourly,$0.2511 hourly,$0.1923 hourly,$0.3187 hourly,$0.2599 hourly,$0.7311 hourly,$0.6723 hourly,unavailable,unavailable,$0.2267 hourly,$0.1678 hourly,$0.6391 hourly,$0.5803 hourly,unavailable,unavailable,unavailable,unavailable
T2 Large,t2.large,8.0 GiB,Base performance:                   60%,2 vCPUs                                                         for a                   7h 12m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,64-bit,Low to Moderate,,0 MB/s,0 IOPS,No,36,3,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.0928 hourly,$0.0575 hourly,$0.1878 hourly,$0.1495 hourly,$0.1928 hourly,$0.0905 hourly,$0.1208 hourly,$0.0855 hourly,$0.1918 hourly,$0.1565 hourly,unavailable,unavailable,unavailable,unavailable,$0.1604 hourly,$0.1251 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
M6A Large,m6a.large,8.0 GiB,0 units,2 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0864 hourly,$0.0571 hourly,$0.1464 hourly,$0.1172 hourly,$0.1427 hourly,$0.0822 hourly,$0.1784 hourly,$0.1492 hourly,$0.2460 hourly,$0.2167 hourly,$0.6584 hourly,$0.6291 hourly,unavailable,unavailable,$0.1540 hourly,$0.1247 hourly,$0.5664 hourly,$0.5372 hourly,unavailable,unavailable,unavailable,unavailable
M4 General Purpose Large,m4.large,8.0 GiB,6.5 units,2 vCPUs,0,0,3.25 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Moderate,450.0 Mbps,56.25 MB/s,3600.0 IOPS,No,20,2,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.1000 hourly,$0.0620 hourly,$0.1600 hourly,$0.1220 hourly,$0.2000 hourly,$0.0950 hourly,$0.1920 hourly,$0.1540 hourly,$0.2400 hourly,$0.1940 hourly,$0.6720 hourly,$0.6340 hourly,unavailable,unavailable,$0.1676 hourly,$0.1296 hourly,$0.5800 hourly,$0.5420 hourly,unavailable,unavailable,$0.0000 hourly,$0.0300 hourly
C6A Extra Large,c6a.xlarge,8.0 GiB,0 units,4 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1530 hourly,$0.1012 hourly,$0.2130 hourly,$0.1612 hourly,$0.2093 hourly,$0.1512 hourly,$0.3370 hourly,$0.2852 hourly,$0.4046 hourly,$0.3528 hourly,$0.8170 hourly,$0.7652 hourly,$1.8370 hourly,$1.7852 hourly,$0.2206 hourly,$0.1688 hourly,$0.6330 hourly,$0.5812 hourly,$1.6530 hourly,$1.6012 hourly,unavailable,unavailable
M5 General Purpose Large,m5.large,8.0 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0960 hourly,$0.0600 hourly,$0.1560 hourly,$0.1200 hourly,$0.1520 hourly,$0.0930 hourly,$0.1880 hourly,$0.1520 hourly,$0.2560 hourly,$0.2200 hourly,$0.6680 hourly,$0.6320 hourly,unavailable,unavailable,$0.1640 hourly,$0.1280 hourly,$0.5760 hourly,$0.5400 hourly,unavailable,unavailable,unavailable,unavailable
C6ID 12xlarge,c6id.12xlarge,96.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,2850 GB                 (2 * 1425 GB NVMe SSD),Yes,Yes,64-bit,18.75 Gigabit,15000.0 Mbps,1875.0 MB/s,60000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.4192 hourly,$1.5246 hourly,$2.5842 hourly,$1.6866 hourly,$2.5442 hourly,$1.5846 hourly,$4.6272 hourly,$3.7326 hourly,$5.4384 hourly,$4.5438 hourly,$10.3872 hourly,$9.4926 hourly,$22.6272 hourly,$21.7326 hourly,$3.2304 hourly,$2.3358 hourly,$8.1792 hourly,$7.2846 hourly,$20.4192 hourly,$19.5246 hourly,unavailable,unavailable
C5N 9xlarge,c5n.9xlarge,96.0 GiB,139 units,36 vCPUs,0,0,3.861 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,50 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$1.9440 hourly,$1.2250 hourly,$2.1090 hourly,$1.3870 hourly,$2.0690 hourly,$1.2850 hourly,$3.6000 hourly,$2.8810 hourly,$4.2080 hourly,$3.4890 hourly,$7.9200 hourly,$7.2010 hourly,$17.1000 hourly,$16.3810 hourly,$2.5520 hourly,$1.8330 hourly,$6.2640 hourly,$5.5450 hourly,$15.4440 hourly,$14.7250 hourly,unavailable,$0.2700 hourly
